CustomerID,Gender,Age,Tenure,PhoneService,InternetService,Contract,MonthlyCharges,TotalCharges,Churn
CUS_01060,Male,37,72,Yes,No internet,Month-to-month,23.47,1690.99,No
CUS_01061,Male,66,1,Yes,,One year,26.22,19.6,No
CUS_01062,Female,61,72,Yes,Fiber optic,One year,103.43,7436.49,No
CUS_01063,Female,27,2,Yes,DSL,Month-to-month,70.48,143.07,No
CUS_01064,Male,62,37,Yes,Fiber optic,Two years,83.61,3110.49,No
CUS_01065,Male,65,7,Yes,DSL,Month-to-month,55.02,397.99,No
CUS_01066,Female,42,6,Yes,,Month-to-month,109.62,692.74,No
CUS_01067,Female,76,49,Yes,DSL,Month-to-month,68.14,3340.46,No
CUS_01068,Male,58,53,Yes,,Two years,108.67,5774.44,No
CUS_01069,Female,39,8,No,No internet,Two years,23.52,182.0,Yes
CUS_01070,Female,18,71,Yes,DSL,Month-to-month,69.53,4942.01,No
CUS_01071,Male,60,23,Yes,Fiber optic,Two years,88.14,2010.16,No
CUS_01072,Female,31,23,Yes,Fiber optic,Two years,85.17,1957.95,No
CUS_01073,Female,65,21,Yes,,Two years,120.0,2585.44,No
CUS_01074,Female,51,33,Yes,DSL,Two years,66.67,2203.75,No
CUS_01075,Male,47,12,Yes,DSL,Month-to-month,70.52,835.28,No
CUS_01076,Male,28,31,Yes,Fiber optic,One year,68.32,2122.93,No
CUS_01077,Female,62,15,Yes,Fiber optic,One year,94.63,1410.64,No
CUS_01078,Female,28,3,Yes,Fiber optic,One year,97.24,274.9,No
CUS_01079,Male,44,26,Yes,DSL,Month-to-month,88.89,2344.79,Yes
CUS_01080,Female,70,49,Yes,Fiber optic,One year,75.7,3723.84,No
CUS_01081,Female,75,55,Yes,DSL,Two years,84.35,4644.5,No
CUS_01082,Male,80,25,Yes,DSL,Month-to-month,76.76,1913.59,No
CUS_01083,Female,78,23,Yes,Fiber optic,Two years,117.53,2696.62,No
CUS_01084,Male,53,57,Yes,DSL,Month-to-month,79.87,4574.77,No
CUS_01085,Male,30,49,Yes,Fiber optic,Month-to-month,120.0,5886.62,No
CUS_01086,Male,70,60,Yes,No internet,Month-to-month,18.0,1070.01,No
CUS_01087,Male,68,66,Yes,Fiber optic,One year,71.7,4763.44,No
CUS_01088,Female,80,59,No,Fiber optic,One year,86.8,5124.06,No
CUS_01089,Male,59,68,Yes,DSL,Month-to-month,55.55,3780.83,No
CUS_01090,Female,26,30,Yes,DSL,One year,72.14,2178.31,No
CUS_01091,Male,49,28,Yes,DSL,Month-to-month,60.83,1708.34,No
CUS_01092,Female,46,23,No,Fiber optic,Month-to-month,103.21,2387.71,No
CUS_01093,Male,71,17,Yes,No internet,Two years,33.83,572.53,No
CUS_01094,Female,42,54,Yes,DSL,One year,53.56,2880.38,No
CUS_01095,Female,38,52,No,DSL,One year,59.44,3093.88,No
CUS_01096,Female,23,58,Yes,,One year,60.35,3515.85,No
CUS_01097,Male,70,12,No,Fiber optic,Two years,85.3,1013.65,No
CUS_01098,Male,65,35,Yes,Fiber optic,Month-to-month,101.01,3522.11,No
CUS_01099,Male,20,16,Yes,Fiber optic,Month-to-month,78.26,1269.36,Yes
CUS_01100,Male,45,65,Yes,No internet,Month-to-month,18.0,1168.52,No
CUS_01101,Male,48,19,Yes,DSL,One year,52.29,989.65,No
CUS_01102,Female,47,10,No,Fiber optic,One year,84.97,843.99,No
CUS_01103,Male,75,41,Yes,Fiber optic,One year,92.48,3790.6,No
CUS_01104,Male,27,64,No,DSL,Month-to-month,74.44,4743.07,Yes
CUS_01105,Male,37,66,Yes,No internet,Month-to-month,47.84,3152.8,No
CUS_01106,Female,29,7,Yes,DSL,One year,81.66,575.01,No
CUS_01107,Female,33,23,No,Fiber optic,Two years,115.97,2671.97,No
CUS_01108,Female,75,11,Yes,Fiber optic,Month-to-month,67.28,754.1,Yes
CUS_01109,Male,77,22,No,No internet,Month-to-month,40.65,907.76,Yes
CUS_01110,Male,20,38,Yes,Fiber optic,Month-to-month,92.8,3551.66,No
CUS_01111,Female,57,20,Yes,DSL,Month-to-month,55.3,1115.1,No
CUS_01112,Female,32,4,Yes,No internet,Month-to-month,33.27,132.19,No
CUS_01113,Male,30,37,Yes,Fiber optic,Month-to-month,82.4,3039.56,No
CUS_01114,Male,36,3,Yes,Fiber optic,One year,108.89,327.02,No
CUS_01115,Male,30,16,Yes,Fiber optic,Month-to-month,72.54,1168.29,No
CUS_01116,Female,48,0,Yes,DSL,Month-to-month,36.9,5.46,No
CUS_01117,Male,80,6,Yes,Fiber optic,Month-to-month,104.83,640.74,Yes
CUS_01118,Female,54,31,Yes,No internet,Two years,32.56,1008.65,No
CUS_01119,Female,63,62,Yes,DSL,Month-to-month,70.97,4410.19,No
CUS_01120,Female,49,56,Yes,Fiber optic,Month-to-month,80.0,4498.16,No
CUS_01121,Female,18,7,No,No internet,Month-to-month,26.37,188.77,Yes
CUS_01122,Male,23,2,Yes,Fiber optic,One year,84.79,169.09,No
CUS_01123,Female,34,24,Yes,No internet,Two years,19.92,475.09,No
CUS_01124,Male,33,47,Yes,Fiber optic,Month-to-month,80.18,,No
CUS_01125,Male,70,54,Yes,No internet,Month-to-month,32.92,1773.64,No
CUS_01126,Male,71,60,Yes,DSL,Month-to-month,55.86,3354.18,Yes
CUS_01127,Male,71,24,Yes,Fiber optic,One year,70.13,1689.68,Yes
CUS_01128,Male,58,12,Yes,Fiber optic,Two years,68.29,802.09,No
CUS_01129,Male,53,1,Yes,Fiber optic,Month-to-month,89.67,81.54,No
CUS_01130,Male,58,10,Yes,No internet,Month-to-month,40.33,405.07,No
CUS_01131,Male,43,4,Yes,Fiber optic,One year,93.27,357.98,Yes
CUS_01132,Male,60,62,Yes,Fiber optic,One year,120.0,7449.37,No
CUS_01133,Male,68,19,Yes,Fiber optic,Month-to-month,97.17,1840.85,No
CUS_01134,Female,66,60,Yes,Fiber optic,Month-to-month,71.77,4296.85,No
CUS_01135,Male,56,40,Yes,Fiber optic,Month-to-month,95.77,3831.72,No
CUS_01136,Male,21,39,Yes,DSL,One year,68.16,2663.05,No
CUS_01137,Male,63,33,Yes,Fiber optic,One year,69.28,2275.66,No
CUS_01138,Male,41,59,Yes,No internet,One year,27.44,1617.76,No
CUS_01139,Female,64,3,Yes,Fiber optic,Two years,92.81,286.24,Yes
CUS_01140,Female,51,6,Yes,Fiber optic,Month-to-month,106.75,625.86,No
CUS_01141,Female,73,30,No,Fiber optic,Month-to-month,103.31,3068.47,No
CUS_01142,Female,39,28,Yes,Fiber optic,Month-to-month,83.08,2303.26,No
CUS_01143,Male,76,39,Yes,DSL,Two years,79.91,3110.48,No
CUS_01144,Female,71,53,Yes,Fiber optic,One year,96.74,5104.26,No
CUS_01145,Male,38,42,Yes,Fiber optic,Month-to-month,80.88,3391.9,Yes
CUS_01146,Female,48,18,Yes,DSL,Month-to-month,72.49,1326.54,No
CUS_01147,Male,51,23,Yes,DSL,One year,69.05,1571.02,No
CUS_01148,Female,66,54,Yes,Fiber optic,One year,101.28,5463.97,No
CUS_01149,Male,61,14,No,Fiber optic,One year,103.3,1485.85,No
CUS_01150,Female,71,36,Yes,Fiber optic,Month-to-month,70.21,2532.72,Yes
CUS_01151,Male,41,39,Yes,DSL,Two years,87.54,3408.27,No
CUS_01152,Female,49,54,Yes,Fiber optic,One year,72.55,3915.65,No
CUS_01153,Female,45,52,Yes,Fiber optic,One year,101.92,5307.72,No
CUS_01154,Female,75,33,No,Fiber optic,One year,62.16,2070.25,No
CUS_01155,Male,37,22,Yes,Fiber optic,Two years,75.78,1659.92,No
CUS_01156,Male,54,26,Yes,DSL,Two years,85.23,2204.36,No
CUS_01157,Female,25,30,Yes,No internet,One year,21.25,632.23,No
CUS_01158,Male,71,16,Yes,DSL,Month-to-month,43.57,697.93,No
CUS_01159,Male,42,45,Yes,Fiber optic,Month-to-month,120.0,5369.64,No
CUS_01160,Male,39,15,No,DSL,Two years,67.29,1003.73,No
CUS_01161,Male,54,47,Yes,Fiber optic,One year,88.73,4155.8,No
CUS_01162,Male,49,54,No,DSL,Month-to-month,94.69,5131.57,No
CUS_01163,Male,71,70,Yes,No internet,Month-to-month,42.64,2980.9,No
CUS_01164,Female,51,8,Yes,Fiber optic,Two years,120.0,968.57,No
CUS_01165,Female,50,55,Yes,Fiber optic,Two years,69.69,3812.83,No
CUS_01166,Male,24,6,Yes,DSL,Two years,57.31,345.22,No
CUS_01167,Male,19,24,Yes,DSL,Month-to-month,82.19,1954.76,No
CUS_01168,Male,43,12,Yes,Fiber optic,One year,109.82,1309.43,No
CUS_01169,Female,80,11,Yes,Fiber optic,Two years,93.44,1065.03,No
CUS_01170,Male,75,12,Yes,Fiber optic,Month-to-month,102.06,1241.84,Yes
CUS_01171,Female,57,3,Yes,No internet,Month-to-month,41.43,123.33,No
CUS_01172,Female,57,60,Yes,Fiber optic,Two years,92.36,5594.78,No
CUS_01173,Female,42,4,Yes,No internet,Month-to-month,44.92,172.28,No
CUS_01174,Male,29,29,No,,One year,95.39,2786.32,No
CUS_01175,Female,18,51,Yes,Fiber optic,One year,88.21,4474.37,No
CUS_01176,Female,39,72,Yes,Fiber optic,One year,97.68,7028.67,No
CUS_01177,Female,37,62,Yes,Fiber optic,Month-to-month,93.06,5747.14,No
CUS_01178,Female,30,10,Yes,No internet,One year,41.01,412.0,No
CUS_01179,Female,34,72,Yes,Fiber optic,Month-to-month,115.91,8346.69,No
CUS_01180,Male,19,47,Yes,No internet,Two years,42.14,1978.25,No
CUS_01181,Female,56,13,Yes,Fiber optic,Month-to-month,118.96,1569.86,No
CUS_01182,Female,76,32,Yes,DSL,One year,65.85,2100.48,No
CUS_01183,Male,61,67,Yes,Fiber optic,One year,105.04,7043.86,No
CUS_01184,Male,46,28,Yes,Fiber optic,Month-to-month,59.81,1683.51,No
CUS_01185,Female,44,13,Yes,No internet,Month-to-month,33.08,421.21,No
CUS_01186,Male,37,63,Yes,No internet,One year,32.91,2068.9,No
CUS_01187,Male,26,69,Yes,,Month-to-month,75.28,5195.05,No
CUS_01188,Female,55,71,Yes,DSL,Month-to-month,78.4,5575.29,No
CUS_01189,Female,53,69,Yes,DSL,Month-to-month,69.18,4791.12,No
CUS_01190,Female,18,63,Yes,Fiber optic,Two years,85.98,5413.4,No
CUS_01191,Male,44,33,Yes,DSL,One year,68.11,2243.75,No
CUS_01192,Male,35,14,Yes,Fiber optic,Month-to-month,111.67,1545.84,No
CUS_01193,Female,28,45,Yes,Fiber optic,Two years,82.13,3700.73,No
CUS_01194,Female,62,16,Yes,No internet,Month-to-month,27.87,444.43,No
CUS_01195,Male,51,34,Yes,DSL,Month-to-month,80.25,2724.54,No
CUS_01196,Male,57,47,Yes,Fiber optic,Month-to-month,90.6,4256.67,No
CUS_01197,Male,62,69,Yes,DSL,Month-to-month,61.51,,No
CUS_01198,Female,79,21,Yes,No internet,Month-to-month,32.65,682.34,No
CUS_01199,Male,68,18,No,DSL,One year,67.15,1199.37,No
CUS_01200,Female,57,53,Yes,DSL,Month-to-month,66.81,3546.12,No
